case_id,kind,turn_ids,adaptation,excerpt,sequence_verified,human_reviewer
GS-001,adapted_from_real,"['T07023', 'T07024', 'T07026']",Đổi prototype thành LLM/chatbot; giữ tín hiệu mơ hồ lặp lại.,tôi vẫn chưa hiểu trang này,True,
GS-002,adapted_from_real,"['T06488', 'T06489']",Đổi grain thành token; giữ yêu cầu giải thích lại thuật ngữ.,giải thích grain dễ hiểu hơn,True,
GS-003,adapted_from_real,"['T13058', 'T13062']",Thu hẹp context engineering sang context window trang 14.,giải thích dễ hiểu hơn đi,True,
GS-004,adapted_from_real,"['T10815', 'T10816']",Đổi misconception annotation/backprop sang LLM/chatbot; giữ giả thuyết sai đã nêu rõ.,"ồ xin cảm ơn. Nhưng tôi vẫn chưa biết và hình dung được các công việc ""như vẽ bounding box quanh vật thể, tô mask vùng ảnh, hay định vị keypoint trên cơ thể người"" này diễn ra như thế nào với nguyên lý là gì, tôi vẫn ngh",True,
GS-005,adapted_from_real,"['T12896', 'T12910']","Đổi MOTA/IDF1 sang temperature/top_p; giữ lỗi gõ và yêu cầu đơn giản hóa, thêm giả thuyết để test direct branch.",giải thichshs dễ hiểu hơn,True,
GS-006,adapted_from_real,"['T10478', 'T10480']",Đổi ví dụ đặc trưng ảnh thành một model/nhiều ứng dụng; giữ nhu cầu ví dụ cụ thể.,Nói ví dụ chi tiết dễ hiểu hơn,True,
GS-007,adapted_from_real,"['T10924', 'T10927', 'T10928']",Đổi MCP thiếu trong deck thành vòng agent trang 24; giữ progression chưa hiểu → xin ví dụ.,cho ví dụ cụ thể cho dễ hiểu,True,
GS-008,synthetic,[],,,False,
GS-009,synthetic,[],,,False,
GS-010,adapted_from_real,"['T12534', 'T12535', 'T12536', 'T12537']",Đổi object detection sang correction page 10 → 13; giữ hành vi sửa ngữ cảnh.,slide này là sao?,True,
GS-011,adapted_from_real,"['T10960', 'T10962']","Giữ decoder-only, thêm yêu cầu công thức để kiểm tra giới hạn độ chi tiết.",Decoder-only Transformer architecture giải thích lại,True,
GS-012,synthetic,[],,,False,
GS-013,adapted_from_real,"['T06890', 'T06893']","Giữ yêu cầu late chunking, thêm phần supported retrieval để test partial grounding.","chưa hiểu lắm, giải thích dễ hiểu hơn",True,
GS-014,synthetic,[],,,False,
GS-015,adapted_from_real,"['T06222', 'T06233']",Đổi trích đoạn pipeline bị cắt sang một trích đoạn Day 1 bị cắt; giữ thiếu referent.,■ “Airflow l”,True,
GS-016,adapted_from_real,"['T06960', 'T06965']",Đổi broad RAG sang context; thêm hai probe giả lập để thử stopping budget.,nói rõ và dễ hiểu hơn được không,True,
GS-017,synthetic,[],,,False,
GS-018,synthetic,[],,,False,
GS-019,synthetic,[],,,False,
GS-020,synthetic,[],,,False,
GS-021,synthetic,[],,,False,
GS-022,adapted_from_real,"['T07500', 'T07501']","Giữ kiểu suy diễn quá mức từ so sánh; đổi VLM/CV sang ví dụ tỷ lệ token. Adaptation mạnh, cần human review.","vậy VLM được ứng dụng trong cái gì? tôi vẫn chưa rõ đối tượng hoặc use case chẳng hạn? bởi nó ko thể thay được CV, còn trong chatbot, thì nó chỉ đơn giản là trả lời 1 cách bình thường cho khách hàng, chứ không đám ứng đư",True,
GS-023,synthetic,[],,,False,
GS-024,synthetic,[],,,False,
