case_id,mode,step,factuality,relevance,sensitivity,critical_violation,branch_fits,evidence_note,reviewer
GS-001,replay,1,,,,,,,
GS-001,rollout,1,,,,,,,
GS-001,rollout,2,,,,,,,
GS-001,rollout,3,,,,,,,
GS-001,rollout,4,,,,,,,
GS-002,replay,1,,,,,,,
GS-003,replay,1,,,,,,,
GS-004,replay,1,,,,,,,
GS-004,rollout,1,,,,,,,
GS-004,rollout,2,,,,,,,
GS-004,rollout,3,,,,,,,
GS-005,replay,1,,,,,,,
GS-006,replay,1,,,,,,,
GS-007,replay,1,,,,,,,
GS-008,replay,1,,,,,,,
GS-009,replay,1,,,,,,,
GS-009,rollout,1,,,,,,,
GS-009,rollout,2,,,,,,,
GS-009,rollout,3,,,,,,,
GS-009,rollout,4,,,,,,,
GS-010,replay,1,,,,,,,
GS-010,rollout,1,,,,,,,
GS-010,rollout,2,,,,,,,
GS-010,rollout,3,,,,,,,
GS-011,replay,1,,,,,,,
GS-012,replay,1,,,,,,,
GS-013,replay,1,,,,,,,
GS-013,rollout,1,,,,,,,
GS-013,rollout,2,,,,,,,
GS-014,replay,1,,,,,,,
GS-015,replay,1,,,,,,,
GS-016,replay,1,,,,,,,
GS-016,rollout,1,,,,,,,
GS-016,rollout,2,,,,,,,
GS-016,rollout,3,,,,,,,
GS-016,rollout,4,,,,,,,
GS-017,replay,1,,,,,,,
GS-018,replay,1,,,,,,,
GS-019,replay,1,,,,,,,
GS-020,replay,1,,,,,,,
GS-021,replay,1,,,,,,,
GS-022,replay,1,,,,,,,
GS-023,replay,1,,,,,,,
GS-024,replay,1,,,,,,,
